Test_Case_Index,MSE,MikeSorghum,Quartz,Plagioclase,Apatite,Ilmenite,Diopside_Mn,Diopside,Olivine,Alkali-feldspar,Montmorillonite,Glass,temp,shift,year
211,0.001511682,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,200.0,0.0
212,0.00040448544,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,200.0,0.0
213,0.00017737449,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,20.0,200.0,0.0
214,0.0005204491,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,20.0,200.0,0.0
215,0.0009845484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,20.0,200.0,0.0
216,0.0015937296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,20.0,200.0,0.0
217,0.000109427805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,20.0,200.0,0.0
218,0.0001354477,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,250.0,0.0
219,0.0010216852,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,250.0,0.0
220,0.0011591911,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,250.0,0.0
221,8.559319e-05,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,20.0,250.0,0.0
222,8.2767474e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,20.0,250.0,0.0
223,0.0019390037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,20.0,250.0,0.0
224,3.5157078e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,20.0,250.0,0.0
225,4.4439843e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,20.0,250.0,0.0
226,0.00039343227,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,20.0,300.0,0.0
227,7.591423e-05,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,20.0,300.0,0.0
228,6.426922e-05,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,20.0,300.0,0.0
229,0.00013808583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,20.0,300.0,0.0
230,8.500115e-05,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,20.0,300.0,0.0
231,5.4044518e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,20.0,350.0,0.0
232,0.00022767214,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,350.0,0.0
233,0.00015308114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,20.0,350.0,0.0
234,0.00028280634,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,400.0,0.0
235,0.0002608269,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,20.0,400.0,0.0
236,9.1331145e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,20.0,400.0,0.0
237,0.00017829849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,20.0,400.0,0.0
238,0.00026967045,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,450.0,0.0
239,0.00014401008,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,450.0,0.0
240,0.00022135767,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,450.0,0.0
241,0.00013928297,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,20.0,450.0,0.0
242,0.00024823495,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,20.0,450.0,0.0
243,0.0001865698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,20.0,450.0,0.0
244,0.000105443236,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,20.0,450.0,0.0
245,0.00023882395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,20.0,450.0,0.0
246,0.0004214054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,500.0,0.0
247,5.3275206e-05,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,500.0,0.0
248,0.044048652,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,20.0,500.0,0.0
249,0.00039477213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,20.0,500.0,0.0
250,0.00038524007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,20.0,500.0,0.0
251,0.001358405,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,20.0,500.0,0.0
252,0.002346615,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,500.0,0.0
253,0.002335056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,20.0,500.0,0.0
254,9.320507e-05,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
255,5.3454824e-05,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
256,0.00016761027,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
257,0.0006559017,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
258,0.0005340737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,20.0,550.0,0.0
259,0.0002867299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,20.0,550.0,0.0
260,0.0002648919,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
261,0.00031681062,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
262,0.002792847,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,550.0,0.0
263,0.00059171976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,20.0,550.0,0.0
264,0.00020862225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
265,0.00020406225,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
266,0.00015357081,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
267,4.61751e-05,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
268,0.0020784624,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
269,4.993847e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,25.0,100.0,0.0
270,0.0026101628,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,100.0,0.0
271,0.00056984526,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,150.0,0.0
272,0.00056381203,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,150.0,0.0
273,0.001580142,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,25.0,150.0,0.0
274,0.0018616426,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,25.0,150.0,0.0
275,0.0019145855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,25.0,150.0,0.0
276,0.0016234333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,25.0,150.0,0.0
277,0.0021031895,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,150.0,0.0
278,0.00030951612,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,200.0,0.0
279,8.628136e-05,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,200.0,0.0
280,0.0018179895,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,200.0,0.0
281,0.0013160817,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,200.0,0.0
282,0.00059610634,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,25.0,200.0,0.0
283,0.012982898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,25.0,200.0,0.0
284,0.00075012096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,25.0,200.0,0.0
285,0.00015904648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,25.0,200.0,0.0
286,0.00026245354,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,250.0,0.0
287,0.00023764999,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,250.0,0.0
288,0.0013532488,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,250.0,0.0
289,0.0002650588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,25.0,250.0,0.0
290,0.00026614047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,25.0,250.0,0.0
291,0.0003131841,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,250.0,0.0
292,0.0010102643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,25.0,250.0,0.0
293,0.0018121002,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,300.0,0.0
294,0.00045055978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,300.0,0.0
295,0.0006731472,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,300.0,0.0
296,0.00043512572,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,25.0,300.0,0.0
297,0.00023449017,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,25.0,300.0,0.0
298,0.0015714403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,25.0,300.0,0.0
299,9.14271e-05,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,350.0,0.0
300,0.00084984425,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,350.0,0.0
301,0.000109262364,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,25.0,350.0,0.0
302,0.00026645677,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,350.0,0.0
303,0.0001683424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,25.0,350.0,0.0
304,0.00046097886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,400.0,0.0
305,0.001059472,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,400.0,0.0
306,0.00022448342,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,400.0,0.0
307,0.0004203486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,25.0,400.0,0.0
308,0.00031397518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,25.0,400.0,0.0
309,0.0001953835,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,25.0,400.0,0.0
310,0.00023022461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,25.0,400.0,0.0
311,0.00025846492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,450.0,0.0
312,0.0005452232,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,450.0,0.0
313,0.00011174076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,25.0,450.0,0.0
314,0.00014115685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,25.0,450.0,0.0
315,7.590417e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,25.0,450.0,0.0
316,0.0027800945,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,25.0,500.0,0.0
317,0.00060835184,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,25.0,500.0,0.0
318,0.00018463824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,25.0,500.0,0.0
319,0.00014948615,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
320,0.00029108778,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
321,0.00012957351,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
322,0.0005569715,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
323,0.002260158,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,25.0,550.0,0.0
324,0.00515828,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
325,0.00019547543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,25.0,550.0,0.0
326,0.0004592515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,25.0,550.0,0.0
327,0.0022306263,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,550.0,0.0
328,0.00026689554,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,100.0,0.0
329,0.006115084,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,100.0,0.0
330,0.0006327199,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,100.0,0.0
331,0.05447572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,30.0,100.0,0.0
332,0.023678804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,30.0,100.0,0.0
333,0.00087106053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,30.0,100.0,0.0
334,0.0020110179,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,150.0,0.0
335,6.502761e-05,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,150.0,0.0
336,4.6168647e-05,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,150.0,0.0
337,4.608852e-05,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,150.0,0.0
338,0.0036089327,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,30.0,150.0,0.0
339,0.00056819833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,30.0,150.0,0.0
340,0.00042578002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,30.0,150.0,0.0
341,0.0012018845,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,200.0,0.0
342,0.0012153368,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,200.0,0.0
343,0.00096085016,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,30.0,200.0,0.0
344,0.0011165867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,30.0,200.0,0.0
345,0.0013049119,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,250.0,0.0
346,0.0012117223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,30.0,250.0,0.0
347,0.0063278386,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,250.0,0.0
348,0.00233212,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,300.0,0.0
349,0.002687332,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,300.0,0.0
350,0.0023256508,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,30.0,300.0,0.0
351,0.0023236491,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,30.0,300.0,0.0
352,0.0004151298,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,30.0,300.0,0.0
353,0.008941971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,30.0,300.0,0.0
354,0.093586765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,30.0,300.0,0.0
355,0.0002586532,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,350.0,0.0
356,0.0012870536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,30.0,350.0,0.0
357,9.9837736e-05,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,30.0,350.0,0.0
358,0.002107327,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,400.0,0.0
359,4.4652017e-05,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,400.0,0.0
360,5.095148e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,30.0,400.0,0.0
361,0.00324419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,30.0,400.0,0.0
362,0.0013126977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,30.0,400.0,0.0
363,0.0018240698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,30.0,400.0,0.0
364,0.00031835755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,30.0,450.0,0.0
365,0.020851612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,30.0,450.0,0.0
366,0.006204783,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,30.0,500.0,0.0
367,0.000516922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,30.0,500.0,0.0
368,0.0004756601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,500.0,0.0
369,0.00092477404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,30.0,500.0,0.0
370,0.00027844912,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,550.0,0.0
371,0.00032823504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,550.0,0.0
372,9.076286e-05,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,35.0,100.0,0.0
373,0.00037753079,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,150.0,0.0
374,3.3971653e-05,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,150.0,0.0
375,0.0005199885,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,150.0,0.0
376,0.00046243228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,35.0,150.0,0.0
377,0.0015502357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,35.0,150.0,0.0
378,0.009313716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,35.0,150.0,0.0
379,7.924215e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,35.0,150.0,0.0
380,0.000106339525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,35.0,150.0,0.0
381,0.0004113284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,35.0,150.0,0.0
382,0.0014679588,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,200.0,0.0
383,0.00012802846,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,200.0,0.0
384,0.0001552857,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,35.0,200.0,0.0
385,8.980748e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,35.0,200.0,0.0
386,8.8637746e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,35.0,200.0,0.0
387,0.002457176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,35.0,200.0,0.0
388,8.4044026e-05,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,35.0,200.0,0.0
389,0.0005016769,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,250.0,0.0
390,7.7330136e-05,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,250.0,0.0
391,0.0012807968,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,250.0,0.0
392,0.0009338125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,35.0,250.0,0.0
393,0.00072562124,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,250.0,0.0
394,0.0008711991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,300.0,0.0
395,0.00030078858,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,300.0,0.0
396,0.0006649141,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,300.0,0.0
397,0.0004958562,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,35.0,300.0,0.0
398,0.00042727203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,35.0,300.0,0.0
399,0.00014618793,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,35.0,300.0,0.0
400,0.00016253396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,35.0,300.0,0.0
401,0.0014674885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,35.0,300.0,0.0
402,0.0014888463,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,350.0,0.0
403,0.0009886867,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,350.0,0.0
404,0.00026008175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,35.0,350.0,0.0
405,0.00049106916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,35.0,350.0,0.0
406,0.0003223744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,35.0,350.0,0.0
407,0.0015776142,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,400.0,0.0
408,0.00020616894,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,35.0,400.0,0.0
409,0.0013363654,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,35.0,400.0,0.0
410,0.0013351516,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,35.0,400.0,0.0
411,0.001439523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,35.0,400.0,0.0
412,0.0007685091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,35.0,400.0,0.0
413,0.0019181564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,35.0,400.0,0.0
414,0.0011991282,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,450.0,0.0
415,0.0011452524,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,450.0,0.0
416,0.0011603555,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,35.0,450.0,0.0
417,0.0011413182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,35.0,450.0,0.0
418,0.0013647708,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,35.0,450.0,0.0
419,0.0011847474,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,35.0,550.0,0.0
420,0.0003799514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,40.0,100.0,0.0
421,2.7764085e-05,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,150.0,0.0
422,7.617675e-05,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,150.0,0.0
423,5.7763275e-05,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,40.0,150.0,0.0
